Year,Movie Title,Production Company,Cast and Crew Members
2021,The French Dispatch,Searchlight Pictures/Indian Paintbrush,"Wes Anderson(director/screenplay);Owen Wilson,Benicio del Toro,Tony Revolori,Adrien Brody,Tilda Swinton,Bob Balaban,Henry Winkler,Léa Seydoux,Frances McDormand,Timothée Chalamet,Lyna Khoudri,Christoph Waltz,Rupert Friend,Jeffrey Wright,Liev Schreiber,Mathieu Amalric,Steve Park,Willem Dafoe,Edward Norton,Saoirse Ronan,Bill Murray,Elisabeth Moss,Jason Schwartzman,Fisher Stevens,Anjelica Huston"
2021,The Harder They Fall,Netflix,"Jeymes Samuel(director/screenplay);Boaz Yakin(screenplay);Jonathan Majors,Idris Elba,Zazie Beetz,Regina King,Delroy Lindo,Lakeith Stanfield,RJ Cyler,Danielle Deadwyler,Edi Gathegi,Deon Cole"
2021,The Electrical Life of Louis Wain,Amazon Studios/StudioCanal/Film4,"Will Sharpe(director/screenplay); Simon Stephenson (screenplay);Benedict Cumberbatch,Claire Foy,Andrea Riseborough,Toby Jones,Olivia Colman"
2021,Warning,Lionsgate,"Agata Alexander (director/screenplay); Jason Kaye, Rob Michaelson (screenplay);Alex Pettyfer,Alice Eve,Annabelle Wallis,Benedict Samuel,Charlotte Le Bon,Thomas Jane"
2021,Passing,Netflix/Film4/Gamechanger Films/Endeavor Content,"Rebecca Hall(director/screenplay);Tessa Thompson,Ruth Negga,André Holland,Bill Camp,Gbenga Akinnagbe,Antoinette Crowe-Legacy,Alexander Skarsgård"
2021,Hypnotic,Netflix,"Matt Angel, Suzanne Coote (director); Richard D'Ovidio (screenplay);Kate Siegel,Jason O'Mara,Dulé Hill"
2021,Antlers,Searchlight Pictures/TSG Entertainment,"Scott Cooper(director/screenplay);Nick Antosca, C. Henry Chaisson (screenplay);Keri Russell,Jesse Plemons, Jeremy T. Thomas,Graham Greene,Scott Haze,Rory Cochrane,Amy Madigan"
2021,Army of Thieves,Netflix/The Stone Quarry,"Matthias Schweighöfer(director);Shay Hatten(screenplay); Matthias Schweighöfer,Nathalie Emmanuel,Ruby O. Fee,Stuart Martin,Guz Khan,Jonathan Cohen"
2021,A Mouthful of Air,Stage 6 Films,"Amy Koppelman (director/screenplay);Amanda Seyfried,Finn Wittrock,Jennifer Carpenter,Michael Gaston,Amy Irving,Paul Giamatti"
2021,The Souvenir Part II,A24/BBC Film,"Joanna Hogg(director/screenplay);Honor Swinton Byrne, Jaygann Ayeh,Richard Ayoade,Ariane Labed, James Spencer Ashworth,Harris Dickinson,Charlie Heaton,Joe Alwyn,Tilda Swinton"
2021,Paranormal Activity: Next of Kin,Paramount+/Paramount Players/Blumhouse Productions,"William Eubank(director);Christopher Landon(screenplay); Emily Bader, Roland Buck III, Dan Lippert, Henry Ayres-Brown"
2021,The Spine of Night,RLJE Films/Shudder,"Philip Gelatt, Morgan Galen King (director/screenplay);Richard E. Grant,Lucy Lawless,Patton Oswalt,Betty Gabriel,Joe Manganiello"
2021,Violet,Relativity Media,"Justine Bateman(director/screenplay);Olivia Munn,Luke Bracey,Justin Theroux"
2021,Heart of Champions,Vertical Entertainment,"Michael Mailer(director); Vojin Gjaja (screenplay);Michael Shannon,Alexander Ludwig,Charles Melton"
2021,Eternals,Marvel Studios,"Chloé Zhao(director/screenplay);Patrick Burleigh(screenplay);Gemma Chan,Richard Madden,Kumail Nanjiani,Lia McHugh,Brian Tyree Henry,Lauren Ridloff,Barry Keoghan,Don Lee,Harish Patel,Bill Skarsgård,Kit Harington,Salma Hayek,Angelina Jolie"
2021,Red Notice,Netflix/Flynn Picture Company/Seven Bucks Productions,"Rawson Marshall Thurber(director/screenplay);Dwayne Johnson,Ryan Reynolds,Gal Gadot,Chris Diamantopoulos,Ritu Arya"
2021,Finch,Apple TV+/Amblin Entertainment/Walden Media/ImageMovers,"Miguel Sapochnik(director); Craig Luck, Igor Powell (screenplay);Tom Hanks,Caleb Landry Jones"
2021,Spencer,Neon/Topic Studios/FilmNation Entertainment,"Pablo Larraín(director);Steven Knight(screenplay);Kristen Stewart,Timothy Spall,Jack Farthing,Sean Harris,Sally Hawkins"
2021,Dangerous,Lionsgate,"David Hackl(director); Chris Borrelli (screenplay);Mel Gibson,Scott Eastwood,Tyrese Gibson,Famke Janssen,Kevin Durand"
2021,Love Hard,Netflix,"Hernán Jiménez(director); Danny Mackey, Rebecca Ewing (screenplay);Nina Dobrev,Jimmy O. Yang,Darren Barnet"
2021,The Beta Test,IFC Films,"Jim Cummings, PJ McCabe (directors/screenplay); Jim Cummings, Virginia Newcomb, PJ McCabe, Jessie Barr"
2021,Clifford the Big Red Dog,Paramount Pictures/Entertainment One/Paramount+,"Walt Becker(director); Jay Scherick, David Ronn, Blaise Hemingway (screenplay);Jack Whitehall,Darby Camp,Tony Hale,Sienna Guillory,David Alan Grier,Russell Wong,Kenan Thompson,John Cleese"
2021,"Tick, Tick... Boom!",Netflix/Imagine Entertainment,"Lin-Manuel Miranda(director);Steven Levenson(screenplay);Andrew Garfield,Alexandra Shipp,Robin de Jesús,Joshua Henry,Judith Light,Vanessa Hudgens,Bradley Whitford"
2021,Home Sweet Home Alone,Disney+/20th Century Studios,"Dan Mazer(director);Mikey Day,Streeter Seidell(screenplay);Ellie Kemper,Rob Delaney,Archie Yates,Aisling Bea,Pete Holmes,Kenan Thompson,Ally Maki,Chris Parnell"
2021,Apex,RLJE Films,"Edward John Drake(director/screenplay);Corey William Large(screenplay);Neal McDonough,Bruce Willis"
2021,The Power of the Dog,Netflix/BBC Film/See-Saw Films,"Jane Campion(director/screenplay);Benedict Cumberbatch,Kirsten Dunst,Jesse Plemons,Kodi Smit-McPhee,Thomasin McKenzie,Genevieve Lemon,Keith Carradine,Frances Conroy"
2021,Bruised,Netflix/Thunder Road Films,"Halle Berry(director); Michelle Rosenfarb (screenplay); Halle Berry,Shamier Anderson,Adan Canto,Sheila Atim,Valentina Shevchenko,Stephen McKinley Henderson"
2021,The Princess Switch 3: Romancing the Star,Netflix,"Michael Rohl(director);Robin Bernheim(screenplay);Vanessa Hudgens,Sam Palladio, Nick Sagar"
2021,Ghostbusters: Afterlife,Columbia Pictures/Bron Creative/Ghost Corps,"Jason Reitman(director/screenplay);Gil Kenan(screenplay);Carrie Coon,Finn Wolfhard,Mckenna Grace,Paul Rudd, Logan Kim,Celeste O'Connor,Bill Murray,Dan Aykroyd,Ernie Hudson,Sigourney Weaver,Annie Potts"
2021,King Richard,Warner Bros. Pictures/Westbrook Studios/HBO Max,"Reinaldo Marcus Green(director); Zach Baylin (screenplay);Will Smith,Aunjanue Ellis,Saniyya Sidney, Demi Singleton,Tony Goldwyn,Jon Bernthal,Dylan McDermott"
2021,Extinct,Netflix/Tencent Pictures,"David Silverman,Raymond S. Persi(directors);Joel H. Cohen,John Frink,Rob LaZebnik(screenplay);Adam DeVine,Rachel Bloom,Zazie Beetz,Ken Jeong,Jim Jefferies,Catherine O'Hara,Tom Hollander,Reggie Watts,Henry Winkler,Benedict Wong,Nick Frost,Alex Borstein"
2021,C'mon C'mon,A24,"Mike Mills(director/screenplay);Joaquin Phoenix,Gaby Hoffmann, Woody Norman,Scoot McNairy, Molly Webster,Jaboukie Young-White"
2021,Black Friday,Screen Media Films,"Casey Tebo(director); Andy Greskoviak (screenplay);Devon Sawa,Ivana Baquero,Ryan Lee,Michael Jai White,Bruce Campbell"
2021,Zeros and Ones,Lionsgate,"Abel Ferrara(director/screenplay);Ethan Hawke,Valerio Mastandrea"
2021,Friend of the World,Charybdis Pictures,"Brian Patrick Butler(director/screenplay);Nick Young,Alexandra Slade,Michael C. Burgess,Kathryn Schott, Kevin Smith, Luke Pensabene,Neil Raymond Ricco"
2021,Encanto,Walt Disney Pictures/Walt Disney Animation Studios,"Byron Howard,Jared Bush, Chasire Castro Smith (directors); Chasire Castro Smith, Jared Bush (screenplay);Stephanie Beatriz, María Cecilia Botero,John Leguizamo,Mauro Castillo, Jessica Darrow,Angie Cepeda,Carolina Gaitán,Diane Guerrero,Wilmer Valderrama"
2021,House of Gucci,Metro-Goldwyn-Mayer/Bron Creative/Scott Free Productions,"Ridley Scott(director);Becky Johnston,Roberto Bentivegna(screenplay);Lady Gaga,Adam Driver,Jared Leto,Jeremy Irons,Jack Huston,Salma Hayek,Al Pacino"
2021,The Unforgivable,Netflix/Fortis Films/GK Films,"Nora Fingscheidt(director);Peter Craig, Hillary Seitz, Courtenay Miles (screenplay);Sandra Bullock,Vincent D'Onofrio,Jon Bernthal,Richard Thomas,Linda Emond,Aisling Franciosi,Rob Morgan,Viola Davis"
2021,Resident Evil: Welcome to Raccoon City,Screen Gems/Constantin Film/Davis Films,"Johannes Roberts(director/screenplay);Kaya Scodelario,Hannah John-Kamen,Robbie Amell,Tom Hopper,Avan Jogia,Donal Logue,Neal McDonough"
2021,8-Bit Christmas,HBO Max/Warner Bros. Pictures/New Line Cinema,"Michael Dowse(director); Kevin Jakubowski (screenplay);Neil Patrick Harris,Winslow Fegley,June Diane Raphael,David Cross,Steve Zahn"
2021,The Humans,A24/Showtime/IAC Films,"Stephen Karam(director/screenplay);Richard Jenkins,Jayne Houdyshell,Amy Schumer,Beanie Feldstein,Steven Yeun,June Squibb"
2021,South Park: Post Covid,Paramount+/Comedy Central,"Trey Parker(director/screenplay);Matt Stone,Mona Marshall,Kimberly Brooks,Adrien Beard, Delilah Kujala, Betty Boogie"
2021,Licorice Pizza,Metro-Goldwyn-Mayer/Focus Features/Bron Creative,"Paul Thomas Anderson(director/screenplay);Alana Haim, Cooper Hoffman,Sean Penn,Tom Waits,Bradley Cooper,Benny Safdie"
2021,Single All the Way,Netflix/Muse Entertainment,"Michael Mayer(director);Chad Hodge(screenplay);Michael Urie,Philemon Chambers,Luke Macfarlane,Barry Bostwick,Kathy Najimy,Jennifer Coolidge"
2021,Back to the Outback,Netflix/Netflix Animation/Reel FX Creative Studios,"Clare Knight (director); Harry Cripps (director/screenplay);Isla Fisher,Tim Minchin,Eric Bana,Guy Pearce,Miranda Tapsell,Angus Imrie,Keith Urban,Jacki Weaver"
2021,Diary of a Wimpy Kid,Disney+/Walt Disney Pictures/Bardel Entertainment,"Swinton O. Scott III(director);Jeff Kinney(screenplay);Brady Noon, Ethan William Childress,Chris Diamantopoulos,Erica Cerra, Hunter Dillon"
2021,Encounter,Amazon Studios/Film4/Raw,"Michael Pierce (director/screenplay);Joe Barton(screenplay);Riz Ahmed,Octavia Spencer,Janina Gavankar,Rory Cochrane,Misha Collins, Lucian-River Chauhan, Aditya Geddada"
2021,Mixtape,Netflix,"Valerie Weiss(director); Stacey Menear (screenplay); Gemma Brooke Allen,Jackson Rathbone,Nick Thune,Julie Bowen"
2021,Deadlock,Saban Films,"Jared Cohn(director/screenplay); Cam Cannon (screenplay);Patrick Muldoon,Bruce Willis,Matthew Marsden"
2021,West Side Story,20th Century Studios/Amblin Entertainment/TSG Entertainment,"Steven Spielberg(director);Tony Kushner(screenplay);Ansel Elgort,Rachel Zegler,Ariana DeBose,David Alvarez,Mike Faist,Rita Moreno,Brian d'Arcy James,Corey Stoll"
2021,Don't Look Up,Netflix/Hyperobject Industries,"Adam McKay(director/screenplay);Leonardo DiCaprio,Jennifer Lawrence,Rob Morgan,Jonah Hill,Mark Rylance,Tyler Perry,Ron Perlman,Timothée Chalamet,Ariana Grande,Scott Mescudi,Himesh Patel,Melanie Lynskey,Cate Blanchett,Meryl Streep"
2021,National Champions,STXfilms/Thunder Road Films,"Ric Roman Waugh(director); Adam Mervis (screenplay);Stephan James,J. K. Simmons,Alexander Ludwig,Lil Rel Howery,Tim Blake Nelson,Andrew Bachelor,Jeffrey Donovan,David Koechner,Kristin Chenoweth,Timothy Olyphant,Uzo Aduba"
2021,Being the Ricardos,Amazon Studios/Escape Artists,"Aaron Sorkin(director/screenplay);Nicole Kidman,Javier Bardem,J. K. Simmons,Nina Arianda,Tony Hale,Alia Shawkat,Jake Lacy,Clark Gregg"
2021,Red Rocket,A24/FilmNation Entertainment,"Sean Baker(director/screenplay);Chris Bergoch(screenplay);Simon Rex, Bree Elrod,Suzanna Son"
2021,The Hating Game,Vertical Entertainment,"Peter Hutchings (director); Christina Mengert (screenplay);Lucy Hale,Austin Stowell,Damon Daunno,Sakina Jaffrey,Corbin Bernsen"
2021,Rumble,Paramount+/Paramount Animation/WWE Studios/Walden Media/Reel FX Creative Studios,"Hamish Grieve (director/screenplay);Matt Lieberman,Alexandra Bracken(screenplay);Will Arnett,Terry Crews,Geraldine Viswanathan,Fred Melamed,Becky Lynch,Roman Reigns,Ben Schwartz,Jimmy Tatro,Tony Danza"
2021,South Park: Post Covid: The Return of Covid,Paramount+/Comedy Central,"Trey Parker(director/screenplay);Matt Stone,Mona Marshall,Kimberly Brooks,Adrien Beard, Delilah Kujala, Betty Boogie"
2021,Spider-Man: No Way Home,Columbia Pictures/Marvel Studios,"Jon Watts(director);Chris McKenna,Erik Sommers(screenplay);Tom Holland,Benedict Cumberbatch,Zendaya,Jacob Batalon,Jon Favreau,Jamie Foxx,Willem Dafoe,Alfred Molina,Benedict Wong,Tony Revolori,Marisa Tomei,Andrew Garfield,Tobey Maguire"
2021,Nightmare Alley,Searchlight Pictures/TSG Entertainment,"Guillermo del Toro(director/screenplay); Kim Morgan (screenplay);Bradley Cooper,Cate Blanchett,Toni Collette,Willem Dafoe,Richard Jenkins,Rooney Mara,Ron Perlman,Mary Steenburgen,David Strathairn"
2021,The Lost Daughter,Netflix/Endeavor Content,"Maggie Gyllenhaal(director/screenplay);Olivia Colman,Dakota Johnson,Jessie Buckley,Paul Mescal,Dagmara Domińczyk,Jack Farthing,Oliver Jackson-Cohen,Peter Sarsgaard,Ed Harris"
2021,Swan Song,Apple TV+/Apple Studios,"Benjamin Cleary(director/screenplay);Mahershala Ali,Naomie Harris,Glenn Close,Awkwafina,Adam Beach"
2021,The Tender Bar,Amazon Studios,"George Clooney(director);William Monahan(screenplay);Ben Affleck,Tye Sheridan,Lily Rabe,Christopher Lloyd, Daniel Ranieri"
2021,Mother/Android,Hulu/Miramax,"Mattson Tomlin(director/screenplay);Chloë Grace Moretz,Algee Smith,Raúl Castillo"
2021,Fortress,Lionsgate Films,"James Cullen Bressack(director); Alan Horsnail (screenplay);Jesse Metcalfe,Bruce Willis,Chad Michael Murray"
2021,Sing 2,Universal Pictures/Illumination,"Garth Jennings(director/screenplay);Matthew McConaughey,Reese Witherspoon,Scarlett Johansson,Taron Egerton,Tori Kelly,Bobby Cannavale,Nick Kroll,Halsey,Pharrell Williams,Nick Offerman,Letitia Wright,Eric Andre,Chelsea Peretti,Bono"
2021,The Matrix Resurrections,Warner Bros. Pictures/Village Roadshow Pictures/HBO Max,"Lana Wachowski(director/screenplay);David Mitchell,Aleksandar Hemon(screenplay);Keanu Reeves,Carrie-Anne Moss,Yahya Abdul-Mateen II,Jessica Henwick,Jonathan Groff,Neil Patrick Harris,Priyanka Chopra Jonas,Jada Pinkett-Smith"
2021,The King's Man,20th Century Studios/Marv Studios/TSG Entertainment,"Matthew Vaughn(director/screenplay);Karl Gajdusek(screenplay);Ralph Fiennes,Gemma Arterton,Rhys Ifans,Matthew Goode,Tom Hollander,Harris Dickinson,Daniel Brühl,Djimon Hounsou,Charles Dance"
2021,The Tragedy of Macbeth,Apple TV+/A24/IAC Films,"Joel Coen(director/screenplay);Denzel Washington,Frances McDormand,Bertie Carvel,Alex Hassell,Corey Hawkins,Harry Melling,Kathryn Hunter,Brendan Gleeson"
2021,A Journal for Jordan,Columbia Pictures/Escape Artists/Bron Studios,"Denzel Washington(director);Virgil Williams(screenplay);Michael B. Jordan,Chanté Adams, Jalon Christian,Robert Wisdom,Tamara Tunie"
2021,American Underdog,Lionsgate,"Erwin brothers(directors);Jon Erwin, David Aaron Cohen,Jon Gunn(screenplay);Zachary Levi,Anna Paquin,Dennis Quaid"
2021,Memoria,Neon,"Apichatpong Weerasethakul(director/acreenplay);Tilda Swinton, Elkin Díaz,Jeanne Balibar,Juan Pablo Urrego,Daniel Giménez Cacho"
2022,The 355,Universal Pictures/Freckle Films/FilmNation Entertainment,"Simon Kinberg(director/screenplay);Theresa Rebeck(screenplay);Jessica Chastain,Penélope Cruz,Fan Bingbing,Diane Kruger,Lupita Nyong'o,Édgar Ramírez,Sebastian Stan"
2022,The Legend of La Llorona,Saban Films/ Ageless Pictures,"Patricia Harris Seeley (director); José Prendes (screenplay);Autumn Reeser,Danny Trejo,Antonio Cupo, Zamia Fardiño"
2022,The Commando,Saban Films/ Premiere Entertainment,"Asif Akbar (director);Koji Steven Sakai(screenplay);Mickey Rourke,Michael Jai White"
2022,American Siege,Vertical Entertainment,"Edward John Drake(director/screenplay);Timothy V. Murphy,Bruce Willis, Rob Gough,Johann Urb, Anna Hindman,Johnny Messner, Cullen G. Chambers,Janet Jones"
2022,Scream,Paramount Pictures/Spyglass Media Group/Radio Silence Productions,"Matt Bettinelli-Olpin,Tyler Gillett(director);James Vanderbilt,Guy Busick(screenplay);Melissa Barrera,Mason Gooding,Jenna Ortega,Jack Quaid,Marley Shelton,Courteney Cox,David Arquette,Neve Campbell"
2022,Hotel Transylvania: Transformania,Amazon Studios/Columbia Pictures/Sony Pictures Animation,"Derek Drymon,Jennifer Kluska(directors); Amos Vernon, Nunzio Randazzo,Genndy Tartakovsky(screenplay);Andy Samberg,Selena Gomez,Kathryn Hahn,Jim Gaffigan,Steve Buscemi,Molly Shannon,David Spade,Keegan-Michael Key, Brian Hull,Fran Drescher"
2022,Shattered,Lionsgate/Grindstone Entertainment Group,"Luis Prieto(director);David Loughery(screenplay);Cameron Monaghan,Frank Grillo,Lilly Krug,John Malkovich"
2022,The Royal Treatment,Netflix,"Rick Jacobson(director); Holly Hester (screenplay);Laura Marano,Mena Massoud"
2022,Redeeming Love,Universal Pictures/Pinnacle Peak Pictures,"D. J. Caruso(director/screenplay);Francine Rivers(screenplay);Abigail Cowen,Tom Lewis,Logan Marshall-Green,Wu Ke-xi,Famke Janssen,Nina Dobrev,Eric Dane"
2022,The King's Daughter,Gravitas Ventures/Bliss Media,"Sean McNamara(director); Berry Berman,James Schamus(screenplay);Pierce Brosnan,Kaya Scodelario,Benjamin Walker,William Hurt,Rachel Griffiths,Fan Bingbing"
2022,The Tiger Rising,Highland Film Group / The Avenue,"Ray Giarratana (director/screenplay);Christian Convery,Madalen Mills,Katharine McPhee,Sam Trammell,Dennis Quaid,Queen Latifah, Ahmad Harhash"
2022,Hellblazers,Tubi,"Justin Lee (director/screenplay);Bruce Dern,Billy Zane,Tony Todd,Adrienne Barbeau"
2022,The Fallout,HBO Max/Warner Bros. Pictures/New Line Cinema,"Megan Park(director/screenplay);Jenna Ortega,Maddie Ziegler,Julie Bowen,John Ortiz,Niles Fitch,Will Ropp,Shailene Woodley"
2022,Home Team,Netflix/Happy Madison Productions,"Charles Kinnane, Daniel Kinnane (director); Chris Titone, Keith Blum (screenplay);Kevin James,Taylor Lautner,Rob Schneider,Jackie Sandler, Tait Blum"
2022,The Ice Age Adventures of Buck Wild,Disney+/Walt Disney Pictures/20th Century Animation,"John C. Donkin (director); Jim Hecht, William Schifrin, Ray DeLaurentis (screenplay);Simon Pegg,Utkarsh Ambudkar,Justina Machado,Vincent Tong, Aaron Harris,Dominique Jennings, Jake Green, Sean Kenin Elias-Reyes,Skyler Stone"
2022,Clean,IFC Films,Paul Solet(director/screenplay);Adrien Brody(screenplay); Adrien Brody
2022,Jackass Forever,Paramount Pictures/MTV Entertainment Studios,"Jeff Tremaine(director/screenplay);Spike Jonze,Johnny Knoxville,Steve-O,Chris Pontius,Preston Lacy,Dave England,Jason Acuña,Ehren McGhehey,Zach Holmes, Rachel Wolfson,Jasper Dolphin, Eric Manaka, Sean ""Poopies"" McInerney, Dimitry Elyashkevich, Sean Cliver,Rick Kosick, Trip Taylor, J.P. Blackmon,Eric André,Derrick Beckles, Nick Kreiss,Sarah Sherman,Colton Dunn,Andrew Weinberg,Bam Margera(screenplay); Johnny Knoxville, Steve-O, Chris Pontius, Dave England,Ehren McGhehey, Jason Acuña, Preston Lacy,Jasper Dolphin, Sean ""Poopies"" McInerney, Zach Holmes, Eric Manaka, Rachel Wolfson"
2022,Moonfall,Lionsgate/Huayi Brothers/Centropolis Entertainment/AGC Studios,"Roland Emmerich(director/screenplay);Harald Kloser,Spenser Cohen(screenplay);Halle Berry,Patrick Wilson,John Bradley,Michael Peña,Charlie Plummer,Kelly Yu,Carolina Bartczak,Donald Sutherland"
2022,Last Looks,RLJE Films,"Tim Kirkby(director);Howard Michael Gould(screenplay);Charlie Hunnam,Mel Gibson,Morena Baccarin,Lucy Fry,Rupert Friend,Dominic Monaghan,Jacob Scipio,Clancy Brown"
2022,The Long Night,Well Go USA Entertainment,"Rich Ragsdale (director); Robert Sheppe, Mark Young (screenplay);Scout Taylor-Compton,Nolan Gerard Funk,Jeff Fahey,Deborah Kara Unger"
2022,Kimi,HBO Max/Warner Bros. Pictures/New Line Cinema,"Steven Soderbergh(director);David Koepp(screenplay);Zoë Kravitz,Rita Wilson,Jaime Camil,India de Beaufort,Emily Kuroda,Byron Bowers,Derek DelGaudio,Betsy Brantley"
2022,Shut In,Voltage Pictures,"D. J. Caruso(director); Melanie Toast (screenplay);Rainey Qualley, Jake Horowitz, Luciana VanDette,Vincent Gallo"
2022,Death on the Nile,20th Century Studios/Scott Free Productions/TSG Entertainment,"Kenneth Branagh(director);Michael Green(screenplay);Tom Bateman,Annette Bening, Kenneth Branagh,Russell Brand,Ali Fazal,Dawn French,Gal Gadot,Armie Hammer,Rose Leslie,Emma Mackey,Sophie Okonedo,Jennifer Saunders,Letitia Wright"
2022,Marry Me,Universal Pictures/Perfect World Pictures/Peacock,"Kat Coiro(director);John Rogers,Tami Sagher, Harper Dill (screenplay);Jennifer Lopez,Owen Wilson,Maluma,John Bradley,Chloe Coleman,Sarah Silverman"
2022,Blacklight,Open Road Films/Briarcliff Entertainment,"Mark Williams(director/screenplay); Nick May (screenplay);Liam Neeson,Emmy Raver-Lampman,Taylor John Smith,Aidan Quinn"
2022,I Want You Back,Amazon Studios,"Jason Orley (director); Isaac Aptaker, Elizabeth Berger (screenplay);Charlie Day,Jenny Slate,Scott Eastwood,Manny Jacinto,Clark Backo,Gina Rodriguez"
2022,Tall Girl 2,Netflix,"Emily Ting(director); Sam Wolfson (screenplay);Ava Michelle,Griffin Gluck,Sabrina Carpenter,Anjelika Washington, Luke Eisner, Clara Wilsey, Rico Paris, Jan Luis Castellanos,Angela Kinsey,Steve Zahn"
